,Path,Canonical,Transcript,Speaker,L1
212,L2_arctic_WAV/TXHC_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao r f uh l m ih n ah t hh iy k r aa ch t ae n d l eh s ah n d,TXHC,Mandarin
213,L2_arctic_WAV/TXHC_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w eh n hh iy s ao dh ah g l ow ah v ah f ay er,hh iy hh ae d b eh r l iy ih n t er err dh ih s w eh n hh iy s ao dh ah g l ao ah v ah f ay er,TXHC,Mandarin
214,L2_arctic_WAV/TXHC_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t uw k ah m w ih dh ih n hh ih z v ih zh ah n,ah b ih g ah k ae n v ah s t eh n t w ah s dh ah f er s th ih ng t uw k ah m w ih dh ih ng hh ih z v ih zh ah n,TXHC,Mandarin
215,L2_arctic_WAV/TXHC_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p s sh iy hh ae d ah ao l r eh d iy m eh t hh er f ey t ah l ih t ah d iy p er ih n ah f ao r ah s t,TXHC,Mandarin
216,L2_arctic_WAV/TXHC_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,dh eh err y uw k ae n er eh n jh y ah s eh l f k ah m f ah t ah b l iy ah m ah ng dh err s zh ow b z ih n ah b aw,TXHC,Mandarin
217,L2_arctic_WAV/TXHC_arctic_a0098,sh ae l ay k eh r iy y uw,sh ao ay k eh r iy y uw,TXHC,Mandarin
218,L2_arctic_WAV/TXHC_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aa n d ih d ih hh ih s ih n hh ih s b r ey n,TXHC,Mandarin
219,L2_arctic_WAV/TXHC_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s s l iy b hh iy er sh t,TXHC,Mandarin
220,L2_arctic_WAV/TXHC_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uh n aa t k iy p dh ah t r uw th f r ah m m iy,TXHC,Mandarin
221,L2_arctic_WAV/TXHC_arctic_a0102,hh iy w ah l f aa l ow ah s s uw n,hh iy w ah l f ao l ao ah s s uw n,TXHC,Mandarin
222,L2_arctic_WAV/TXHC_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah dh eh r k eh m n ao p w aa m ah s f r ah n dh ah b ao ah v dh ah k ah n uw,TXHC,Mandarin
223,L2_arctic_WAV/TXHC_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng ah n d er hh ih z p ah t eh k sh ah n ae z s w iy t l iy ae z ah ch aa uh d,TXHC,Mandarin
224,L2_arctic_WAV/TXHC_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ow ng l iy ih t ih z s ow w ah n d er f ah l s ow ao m ao s t ih m p aa s ah b ah t uw p ih l iy v,TXHC,Mandarin
225,L2_arctic_WAV/TXHC_arctic_a0106,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r ay s d b er s t f ao r s n aw ih n ah ch ow k ih ng s aa,TXHC,Mandarin
226,L2_arctic_WAV/TXHC_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f err ao n l iy y uw k uh n ao hh aa ay s ae ng k y uw,TXHC,Mandarin
227,L2_arctic_WAV/TXHC_arctic_a0108,hh iy w ey d ih d ih n t ah dh ah eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d ih n t ah dh ah eh ch ah v dh ah w ao t er ae n b iy g ae n s k r ah b ih ng hh ih m s eh l f,TXHC,Mandarin
228,L2_arctic_WAV/TXHC_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ao dh ae t ah y uw aa sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,TXHC,Mandarin
229,L2_arctic_WAV/TXHC_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n ah hh er ae n ah d ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,TXHC,Mandarin
230,L2_arctic_WAV/TXHC_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah z w uw n d ih d ih n ah aa r m,TXHC,Mandarin
231,L2_arctic_WAV/TXHC_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah b ow z y uw p ih k dh ae t l ih ng g ao ah ah m ah ng dh ah ih n d iy ah n z,TXHC,Mandarin
232,L2_arctic_WAV/TXHC_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy y ae d n ow ih k s k y uw z f ao f iy l ih ng z w ih ch w er er aw z ih n hh ih m,TXHC,Mandarin
233,L2_arctic_WAV/TXHC_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,w ah z ih t z ah r aa n d ih v uw s ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih s r uw ah n,TXHC,Mandarin
234,L2_arctic_WAV/TXHC_arctic_a0117,sh iy ae d ih d w ih th jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,sh iy ae d ih d w ih th ch eh n y ah r ah n s ih m p ah s iy ih n hh er f ey s ah n w oy s,TXHC,Mandarin
235,L2_arctic_WAV/TXHC_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uw t f iy l s l ay k dh ae l ah v ah ch ay n iy z d eh b y ah t aa n t,TXHC,Mandarin
236,L2_arctic_WAV/TXHC_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ih d f ao r t uw aw er z,dh eh ey d ih n er ae t ah dh ah f ih f th ae n r eh s t ih d f ao ah t uw aw er z,TXHC,Mandarin
237,L2_arctic_WAV/TXHC_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y ih r z ah g ao ay g ey v ah err s ih v ah l ay z ey sh ah n f ah dh ih s,TXHC,Mandarin
238,L2_arctic_WAV/TXHC_arctic_a0123,sh iy hh ae d d ay d f er m k ow l d ah n d s t aa r v ey sh ah n,sh iy y ae d d ay d ah f er m k ow d ah n s t aa r v ey sh ah n,TXHC,Mandarin
239,L2_arctic_WAV/TXHC_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t ah m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z ah d ih t er m ah n n aw t ah m ey n t eh n ah m ao r s er t ah n hh ow l r ah p aa ng hh ih m s eh l f,TXHC,Mandarin
240,L2_arctic_WAV/TXHC_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy sh t ey sh iy b ih k eh m ah m ao r v ay t ah p aa r t ah v hh ih m,TXHC,Mandarin
241,L2_arctic_WAV/TXHC_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ah d ih t,ih t w ah z ah t eh m p t ey sh ah n b ah t ah hh iy r iy z ih s err ah d ih t,TXHC,Mandarin
242,L2_arctic_WAV/TXHC_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,hh ih s w ah n hh ow p w ah s d ih s t r oy d ae z k w ih k l iy ae s ih t w ao z b err r n,TXHC,Mandarin
243,L2_arctic_WAV/TXHC_arctic_a0129,hh er f ey s w ah z ah g ey n s t hh ih z b r eh s t,hh er f ey s w ah z ah g eh n s t hh ih s b r eh s t,TXHC,Mandarin
244,L2_arctic_WAV/TXHC_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s ih n hh ih z n aw f ao eh v er,TXHC,Mandarin
245,L2_arctic_WAV/TXHC_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m s r uw dh ah m eh l s t r ao m,TXHC,Mandarin
246,L2_arctic_WAV/TXHC_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b ey d ah dh ah p r eh sh er ah v hh er hh ae n d,TXHC,Mandarin
247,L2_arctic_WAV/TXHC_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aa t hh ih n eh w r iy v eh r w ah z ah ae v ah d ah n s ah s ah v l ah k sh er iy ae n ah v ey ch,TXHC,Mandarin
248,L2_arctic_WAV/TXHC_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh p d ah b ae k w ih th ah l ow k r aa ah v p l eh zh er,TXHC,Mandarin
249,L2_arctic_WAV/TXHC_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ao l d ih m s eh l f dh ae ae z hh iy w ah sh t ih m s eh l f ah n ah g r uw m l ih z d ih sh ah v ah l d ah k l ow err ah s,TXHC,Mandarin
250,L2_arctic_WAV/TXHC_arctic_a0225,ay w ah z b r ao t ah p dh ah w ey m ow s t g er l z ih n hh ah w ay iy aa r b r ao t ah p,ay w ah z ah b r ao d ah p w z ah w ey m ow s t g er ah s ih n hh ah w ay iy aa ah b r ao d ah p,TXHC,Mandarin
251,L2_arctic_WAV/TXHC_arctic_a0245,aw t ah v hh ih z ey t iy n hh ah n dh r ih d hh iy l ey d ah s ay d s ih k s t iy n hh ah n dh r ih d iy ch y ih r,aw l ah v ih s ey t iy n hh ah n dh r d iy l ey d ah s ay d s ih k s t iy n hh ah n dh r d iy ch y ih r,TXHC,Mandarin
252,L2_arctic_WAV/TXHC_arctic_a0335,r eh d ay s w ah ng b ae k ah n d f ao r th aa n dh ah b r ae n ch f aa r dh er d aw n,r eh d ay s w ah m b ae k ah n ah f ao r s aa n dh ah b r ae n ch f aa dh er t aw n,TXHC,Mandarin
253,L2_arctic_WAV/TXHC_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w ah z w er th th r iy p aw n d z,ah hh f ae f ah k ey z ah v t ah b ae k ow w ah z w er s sh r iy p aw n d z,TXHC,Mandarin
254,L2_arctic_WAV/TXHC_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,dh eh r s t uw m aa ch ah v dh ah s k uw b oy ih n m iy,TXHC,Mandarin
255,L2_arctic_WAV/TXHC_arctic_a0515,b ah t hh iy r ah m ah ng s t aw er s eh l v z l eh t ah s s p iy k aw t,b ah t hh iy r ah m ah s t aw er s eh v s l eh l ah s s p iy k aw t,TXHC,Mandarin
256,L2_arctic_WAV/TXHC_arctic_a0519,s ah ch ae n ae k t w ah z ih n d ay r eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,s ah ch ae n ae k t w ah s ih n d ay r eh k t ah v ay ah l ey sh ah n ah v dh ah l ao s ah v dh ah l aa n d,TXHC,Mandarin
257,L2_arctic_WAV/TXHC_arctic_a0536,hh iy w uh d d ih s t r oy ao l th ih ng z dh ae t aa r f ih k s t,hh iy w d d ih sh r oy ao l s ih ng z z ae t aa f ih k s t,TXHC,Mandarin
258,L2_arctic_WAV/TXHC_arctic_a0549,d uw y uw n ow dh ae t w iy w ey eh v r iy p aw n d ah v k ow l w iy b er n,d uw y uw n ow z ae t ah w iy w ey eh v iy p aw n d ah v ah k ow w iy b er n,TXHC,Mandarin
259,L2_arctic_WAV/TXHC_arctic_a0571,hh iy hh ae d f ao r g aa t ah n t ah b ih l d ah f ay er ah n d th ao aw t,hh iy hh ae d f ah g aa t ah n t ah b ih w d ah f ay er ah n ah s ao aw t,TXHC,Mandarin
260,L2_arctic_WAV/TXHC_arctic_a0575,dh eh r w er ah n t eh n iy m ih sh ah n z ae n d hh iy w ah z dh ah m ae n t ah n ow,d eh r w er ah n t eh n iy m iy sh ah n z ae n d hh iy w ah s ah m ae n t ah n ow,TXHC,Mandarin
261,L2_arctic_WAV/TXHC_arctic_a0576,ae n d dh ah b ih g p er zh ah n n uw ah v hh ih z ih g z ih s t ah n s b iy f ao r hh iy d ih d ah v hh er z,ae n d z ah b iy g p er zh ah n n uw ah v hh ih s ih g z ih s t ah n s b iy f ao r hh ih d ih d ah v hh er s,TXHC,Mandarin
262,L2_arctic_WAV/TXHC_arctic_b0004,hh w ih n ay k ae n t s iy b y uw t iy ih n w uh m ah n ay w aa n t t ah d ay,hh w ih n ay k ae n t s iy b y uw t iy ng w uw m ah n ay w aa n t t ah d ay,TXHC,Mandarin
263,L2_arctic_WAV/TXHC_arctic_b0026,y uw hh ae v ah s ow s iy ey t ah d w ih th s ah m ah v dh iy z m eh n,y uw hh ae v ah s ow s iy ey t ah d w ih s s ah m ah v z iy z m ae,TXHC,Mandarin
264,L2_arctic_WAV/TXHC_arctic_b0048,hh iy l uh k t l ay k w ah n hh uw hh ae d p ae s t th r uw ae n ah n k ah m f er t ah b ah l aw r ao r t uw,hh iy l uh k t z l ay k w ah n hh uw hh ae d p aa s t s r uw ae n ah n k ah m f er t ah b ah ow aw r aa r t uw,TXHC,Mandarin
265,L2_arctic_WAV/TXHC_arctic_b0074,y eh t b ih hh ay n d dh eh m dh eh r w ah z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh t b ih hh ay n d d eh m d eh r w ah s ah n ah dh er ae n d ah m ao p aw v er f ah m ow t iy,TXHC,Mandarin
266,L2_arctic_WAV/TXHC_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh eh m ih f hh iy y uw z d k ao sh ah n,ih n z ae t k ey s hh iy k uh d n aa t m iy s z eh n ih f hh iy y uw s d k ao sh ah n,TXHC,Mandarin
267,L2_arctic_WAV/TXHC_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t ah sh ow l d er f ey s ih ng dh eh r w er l d,z ey ae jh d n ih r er ae n d ah s t uh d sh ow d er t ah sh ow d er f ey s ih ng d eh r w aa l d,TXHC,Mandarin
268,L2_arctic_WAV/TXHC_arctic_b0142,s ah m th ih ng v ae s t l iy m ao r th r ih l ih ng hh ae d k ah m ih n t uw ih t n aw,s ah m s ih ng v ae s t l iy m ao ah s r ah l ih ng hh ae d k ah m ih n t uw ih t n aw,TXHC,Mandarin
269,L2_arctic_WAV/TXHC_arctic_b0165,hh iy p uh l d ah n d dh ah l ao g k r ae sh t d aw n t ah b r ey k hh ih z b ae k,hh iy p ow d ah n dh ah l ao g ah k r ae sh t ah d aw n t ah b r ih g hh ih z b ae k,TXHC,Mandarin
270,L2_arctic_WAV/TXHC_arctic_b0185,y ao r b iy ih ng r eh k t hh iy r hh ae z b ih n ah g aa d s eh n d t ah m iy,y ao r b ih ng r eh k t hh iy r hh ae s b ih ng ah g aa d s eh n d t ah m iy,TXHC,Mandarin
271,L2_arctic_WAV/TXHC_arctic_b0203,ah m ah n th ih n ao s t r ey l y ah w uh d f ih n ih sh m iy,ah m ah n s ih ng ao s t r ey l y ah w uh d f ih n ih sh m iy,TXHC,Mandarin
272,L2_arctic_WAV/TXHC_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey aa t ih k k er ah n t s,n ey m ah s t hh ae v ah b iy ng s w eh p t ah w ey b ay dh ah k ey aa t ih g ah k er ah n t s,TXHC,Mandarin
273,L2_arctic_WAV/TXHC_arctic_b0282,s ah m ah v dh ah s m ao l er v ey n z hh ae d d aw t l ah s b ah n r ah p ch er d,s ah m ah v z ah s m ao l er v ey z hh ae d d aw t l ah s b ah n r ae p ch er,TXHC,Mandarin
274,L2_arctic_WAV/TXHC_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w iy w d n aa t s p eh n d ah n ah d er s ah ch n ay t,TXHC,Mandarin
275,L2_arctic_WAV/TXHC_arctic_b0323,k r ih k ah t s b ih g ae n t ih ch er p ae n d m ao r g iy s ah n d d ah k s f l uw ow v er hh eh d,k r ih k ah s b ih g eh n t ih ch er p ae n d ah m ao g iy z ah n d d ah k s f l uw ow er hh eh d,TXHC,Mandarin
276,L2_arctic_WAV/TXHC_arctic_b0358,dh ah t eh m p er ah ch er d r aa p t t ah f ih f t iy b ih l ow z iy r ow ah n d r ih m ey n d dh eh r dh ah hh ow l t r ih p,ah t eh m p er ah ch er zh r aa p t t ah f ih f t iy b ih l ow z iy r ow ah n d r ih m ey n d d eh r ah hh ow t r ih p,TXHC,Mandarin
277,L2_arctic_WAV/TXHC_arctic_b0366,ay f ao r g aa t hh aw iy z ah l iy ay hh ae d t ao t m ay s eh l f f r ah m dh ah p r ih n t ih d p ey jh,ay f ao r g aa t hh ow iy z ah l iy ah ae d t ao t m ay s eh f f r ah m dh ah p r ih n t ih d p ey ch,TXHC,Mandarin
278,L2_arctic_WAV/TXHC_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ae n d w ah z w ay l d l iy w ey v ih ng ih t,hh iy hh ae d p iy l d ao v ih z sh er t ae n d w ah z w aa l d l iy w ey v ih ng ih t,TXHC,Mandarin
279,L2_arctic_WAV/TXHC_arctic_b0385,l ae s n ay t hh iy sh ow d ao l dh ah s ih m p t ah m z ah v k ah m ih ng d aw n w ih th n uw m ow n y ah,l ae s n ay t iy sh ow d ao dh ah s ih m p t ah m z ah v k ah m ih ng d aw n w ih s n uw m ow n ih ah,TXHC,Mandarin
280,L2_arctic_WAV/TXHC_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,ay w ah z s t ih w w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,TXHC,Mandarin
281,L2_arctic_WAV/TXHC_arctic_b0400,hh aw k uh d ay ae n s er dh ah k w eh sh ah n aa n dh ah s p er ah v dh ah m ow m ah n t,hh aw k uh d aa aa n s er z ah k w eh sh ah n aa n dh ah s p er ah v dh ah m ow m ah n t,TXHC,Mandarin
282,L2_arctic_WAV/TXHC_arctic_b0402,ah n ao l t r uw ih s t ih k ae k t ih z ae n ae k t p er f ao r m d f ao r dh ah w eh l f eh r ah v ah dh er z,ah n ao l t r uw r ih s t ih k ae k t ih s ae n ae k t p er f ao r m d f ao r dh ah w eh w f eh r ah ah dh er z,TXHC,Mandarin
283,L2_arctic_WAV/TXHC_arctic_b0415,dh eh r w ah z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh r w ah z n ah th ih ng f ao ah s b ah t d ah w ay t r aa ow sh ah n,TXHC,Mandarin
284,L2_arctic_WAV/TXHC_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow z ah b iy d iy ah n t l ay ae n d w eh n t d aw n dh ah b iy ch,TXHC,Mandarin
285,L2_arctic_WAV/TXHC_arctic_b0418,ae t dh ae t m ow m ah n t ay g aa t dh iy ih m p r eh sh ah n dh ae t sh iy w ao z w ih l ah w iy,ae t d ae t m ow m ah n t ay g aa t dh iy ih m p r eh sh ah n d ae t sh iy w ao z v ih l ah w iy,TXHC,Mandarin
286,L2_arctic_WAV/TXHC_arctic_b0422,dh ih s w ao z w eh n dh ah ih k s p l ow zh ah n ah k er d,z ih s w ao z w eh n dh ah ih k s p l ow zh ah n ah k er,TXHC,Mandarin
287,L2_arctic_WAV/TXHC_arctic_b0430,dh ey w er b ae b l ih ng ah n d ch ae t er ih ng ao l t ah g eh dh er,dh ey w er b ae b l ih ng ah n d ah ch ae t er ih ng ao l t ah g eh dh er,TXHC,Mandarin
288,L2_arctic_WAV/TXHC_arctic_b0456,hh iy w ah z ae n ae m f ih b iy ah n ae n d ah m aw n t ih n ih r,iy w ah z ae n ae m f iy b iy ah n ae n d ah m aw n t ih n ih r,TXHC,Mandarin
289,L2_arctic_WAV/TXHC_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,b ay v er ch uw ah v dh ae t p aw er w iy sh ah l r iy m ey n ih n p aw er,TXHC,Mandarin
290,L2_arctic_WAV/TXHC_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t uw s ah s ay ah t iy,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t uw s ah s ay ah t iy,TXHC,Mandarin
291,L2_arctic_WAV/TXHC_arctic_b0476,dh ah r iy ao r g ah n ah z ey sh ah n ah v dh iy z k ah n t r iy z t uh k dh ah f ao r m ah v r eh v ah l uw sh ah n,z ah r iy ao r g ah n ah z ey sh ah n ah v z iy s k ah ng t r iy z t uw k z ah f ao r m ah v r eh v ow l uw sh ah n,TXHC,Mandarin
292,L2_arctic_WAV/TXHC_arctic_b0479,v ay ah l ey sh ah n ah v dh ih s l ao w ah z m ey d ah hh ay m ih s d ah m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,v ay ah l ey sh ah n ah v dh ih s l ao w ah z m ey d ah hh ay m ih s d iy m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,TXHC,Mandarin
293,L2_arctic_WAV/TXHC_arctic_b0481,dh ah t ae s k w iy s eh t aa r s eh l v z w aa z th r iy f ow l d,dh ah t ae s k w iy s eh t aa v s eh w v z w er z s r iy f ow d,TXHC,Mandarin
294,L2_arctic_WAV/TXHC_arctic_b0483,dh ah f l aw er ah v dh ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er l d w er r eh v ah l uw sh ah n ih s t s,d ah f l aw er ah v dh ah aa r t ih s t ih k ae n iy n t ah l eh k ch uw ah l w ao l d w er r eh v ah l uw sh ah n ih s t s,TXHC,Mandarin
295,L2_arctic_WAV/TXHC_arctic_b0488,b iy ao n d r ih f y uw z ih ng t uw s eh l ah s f uw d dh ey l eh f t ah s t uw aa r s eh l v z,b iy ao n d r ih f y uw dh ih ng t uw s eh l ah s f uw dh ey l ae f t ah s t uw aa r s eh w v z,TXHC,Mandarin
296,L2_arctic_WAV/TXHC_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ah n d p ey d p r aa p er l iy,hh iy hh ae d ah f uh f ih w d hh ih z d uw l iy ah n ah p ey d p r aa p ah l iy,TXHC,Mandarin
297,L2_arctic_WAV/TXHC_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ah z p r ih p s t er ah s,d ah v eh r iy ay d iy er ah v ih t w ah z p r ih p r s r er ah zh,TXHC,Mandarin
298,L2_arctic_WAV/TXHC_arctic_b0531,ay ae m sh uh r ih t m ah s t hh ae v b ih n s ah m ah d v eh n ch er,ay ae m sh uh r ih t m ah s t hh ae v b ih n s ah m ah d v ay n ch er,TXHC,Mandarin
299,L2_arctic_WAV/TXHC_arctic_b0189,dh ae t ih z w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,dh ae t iy z w ah t d ih k s t ih ng g w ih sh ih z ao ah v ah s f r ah m dh ah l ow er ae n ah m ah z,TXHC,Mandarin
300,L2_arctic_WAV/TNI_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao r dh ah t w eh n t iy ah t ay m d eh t iy v n ih ng dh r t uw m eh n sh uh k hh ae n d z,TNI,Hindi
301,L2_arctic_WAV/TNI_arctic_a0006,g aa d b l eh s dh eh m ay hh ow p ay w ih l g ow ao n s iy ih ng dh eh m f er r eh v er,g ao d b l eh s d eh m ay hh ow p ay w ih l g ow ao n s iy ih ng d eh m f ao r eh v ah,TNI,Hindi
302,L2_arctic_WAV/TNI_arctic_a0007,ae n d y uw ao l w iy z w aa n t t uw s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy z w aa n t t uw s iy ih t ih n dh ah s uh p er l ey t ih v d ih g r iy,TNI,Hindi
303,L2_arctic_WAV/TNI_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae r d y uh r l eh t er g ey m jh ah s t ih n d ay m,TNI,Hindi
304,L2_arctic_WAV/TNI_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m b l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,TNI,Hindi
305,L2_arctic_WAV/TNI_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,TNI,Hindi
306,L2_arctic_WAV/TNI_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh eh d sh ao r t er d ae n hh ih z g ah m b ae n y ah n ah v ao l m ow s t d eh l ah g ah t f ah z iy k,TNI,Hindi
307,L2_arctic_WAV/TNI_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah z ah ch ey n jh n aw,TNI,Hindi
308,L2_arctic_WAV/TNI_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ow d dh ah l ay n ao v d ah b r ah b ow z d r ey l r ow d l uh g ih ng f ao r ch ae n s ah s,TNI,Hindi
309,L2_arctic_WAV/TNI_arctic_a0020,k l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,g l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,TNI,Hindi
310,L2_arctic_WAV/TNI_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f ey l iy g l ah b d m iy ih n d uw r eh k ao g n ay z ih ng ih t,TNI,Hindi
311,L2_arctic_WAV/TNI_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er r f ah l aa p ah z ih sh ah n,hh aa d l iy v er aa r b l ae n z m ey d b ah b l ih k b iy f ao r v iy w er m eh r t b ay b aw ah f ah l aa p ah z ih sh ah n,TNI,Hindi
